key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
19738505,3071.9,1.5,815.2,32.1,10.6,9.8
17839714,3.4,1.4,1,9.3,9.5,7.9
19688965,1.5,0.9,0.9,4.9,8.6,4.1
9662693,1.8,1.2,1.2,28.6,15.9,7.6
22169201,1.3,1,1.5,5.4,12.6,5.3
8979651,1.2,1,0.9,18.8,8.1,6
16786986,2.3,1.7,1.3,8.9,9.3,7.8
13499880,1.3,0.9,3.2,17.7,9.8,7.2
11892940,1.4,1.7,0.9,19.1,10.3,7.5
13782711,1.5,0.7,1.3,28.7,11.4,5.8
7672200,1.5,1,1,10.7,9.2,6.8
15957808,1.4,0.7,1.3,22.1,15,5.6
18594851,1.4,1.1,1,13.9,13.9,5.1
17811996,1.6,0.8,0.9,24.9,3.8,4.7
20908214,1.6,3.7,1.2,47.5,11.9,5
22868884,1.5,0.7,0.7,16.8,7.7,6.7
19706645,1,0.7,1.3,28.3,3.3,3.9
14736986,1.3,1,1.1,33.1,12.2,5.4
8220780,1.2,0.7,1,36.7,11,4.9
8505317,1.1,1,1.2,15.2,7.7,5.6
19614343,1.3,0.8,0.8,9.9,12.9,5.7
9873431,1.4,1.8,1,41.4,8.8,5.4
14351518,1.1,0.8,1,39.6,117.6,6
9076182,1.1,1.7,1.3,21.1,6.4,2.9
9786267,1.1,0.6,0.9,19.9,6.5,2.8
8981350,0.7,0.5,0.7,13.9,11.1,3.5
16063321,1.5,1.1,0.8,29,15.6,5.7
14692656,1.2,0.6,1,31,41.8,5.2
20031983,1.4,0.9,0.8,24.4,16.4,6.5
9440081,1.4,1.2,0.7,29,10.4,3.4
19574336,1.7,1.1,1,17.7,9.4,6.2
12703095,1.5,0.9,1,22.7,12.1,8.3
19669576,1.5,0.8,0.9,20,9.1,3.2
20544904,1.8,0.7,1,35,9.8,5.6
8168587,1.5,0.9,1,14.8,7.5,5
22545276,1.4,0.9,1.1,20.8,10.2,7
19549395,1.7,0.9,1,14.3,14.9,2.1
14201941,1.4,1.2,0.9,14.1,6.6,4.5
12278266,1.5,0.7,1,96.9,9,5.3
7782288,1,1,1.1,17.4,21.6,6.5
18833113,1.1,1.1,1.5,32.4,15.3,4
14908681,1.2,1.6,1,32.3,11.2,6.7
16173915,1.2,0.7,0.8,81.3,12.3,5.5
15389001,1.1,0.6,0.8,94.9,6.8,4.6
10885175,1.4,1,1.2,56.1,16.5,6.4
17319391,13.3,1.5,1.1,49.3,11.4,7.8
15457872,1.4,0.9,0.6,49.5,9,3.1
13679855,1.5,1,1,98.7,10.1,2.9
18298014,1.4,1,0.8,44,12.3,5.9
14200834,0.9,0.9,1.3,21.4,2.8,2.9
14502332,1,1,0.8,49.7,19.1,3
8939924,0.8,1,0.7,29.9,9.3,7.1
8659948,1.1,1.4,1,60.9,7.5,6
20809621,1.2,1.2,1,8.2,221,5.9
15203493,1.2,0.9,0.8,48.3,8.6,5.5
14647678,0.9,0.8,0.7,68.6,9.5,3.6
23687180,1.5,0.7,0.8,48.4,18.2,6.3
17119285,1.3,0.7,1.2,35.4,10.8,6.5
17513210,1.7,1,0.9,514.9,14.1,7.6
16823385,1.3,0.7,0.8,542,8.2,2.2
21478737,1.6,1.4,0.9,206.4,16,5.9
15174293,0.7,0.8,0.6,977.8,6.5,5.2
20862896,0.9,0.9,0.7,63.7,4.5,2.9
15436693,1.1,0.7,0.8,76.5,6.3,3.5
14666827,0.8,0.8,0.7,139,6.3,3.4
12479389,1.2,0.9,0.7,77,11.6,6.1
12268825,0.8,0.5,0.9,31.3,5.5,5.7
15942867,1.1,0.6,0.8,68.8,8.9,3.4
13369826,1.2,0.8,0.9,25.2,9.8,4.3
19880536,1.4,1.4,0.8,94.5,5.9,5.2
12405580,1.2,1.2,1,34,7.4,4.4
18607700,1,0.6,0.7,52.2,7.8,5.2
19310800,1.6,0.8,0.7,23.6,9.4,8.8
18030597,1.1,1.1,0.8,11.3,9.4,5.7
20739929,1.7,0.7,0.7,23.1,8.1,6.1
20262989,1.3,0.8,1.8,24.5,9.3,6.9
18052943,0.9,0.4,0.7,23.8,5.5,3.5
20373073,1.7,0.9,0.8,22.6,7.4,4.4
13982528,1.6,1.2,0.8,17.3,8.8,7.4
22719094,1.4,0.8,1,15,9.1,5.4
13092241,1.4,0.6,0.8,26.5,12,5.9
12307965,1.2,0.9,0.9,8.8,7.9,3.2
19458658,1.6,0.7,0.9,7.6,10.7,4.8
17101987,1.7,0.8,0.8,7.1,7.5,4.2
13171627,1.3,1.3,1,12.6,8,4.7
9701787,1.8,0.5,0.9,8.8,8.7,3.3
17604943,1.8,1.3,0.8,10.3,14,6.7
17082971,1,0.5,1.2,4.2,4.8,6.5
15923600,1.6,0.7,0.9,18.2,7.7,4.2
17413226,1.3,2,1.2,14.9,23.7,4.2
8418609,1.5,1,0.9,16.2,8.3,6.9
13403551,0.8,1,1.2,19.3,6.5,3.7
19412823,1.2,0.5,1,38.2,5.9,2.2
17394221,1.4,0.5,1,8.4,6.6,3.3
13867860,1.4,1.4,0.8,20.8,5.8,4
22648715,1.4,0.9,1.1,11.3,6.6,2.9
19500047,1.2,1,1.3,5.1,5.1,4.2
11184102,1.2,1.2,1.1,10.8,11,4.1
16046313,1.3,0.6,0.9,10.6,6.1,4.5
9461739,1.8,0.6,0.8,15,9.8,3.9
20269371,1.4,0.9,1.7,12.4,5.6,1.7
11259053,2.4,0.7,0.8,20.4,6.1,4.4
8953279,0.7,0.6,1.2,15.2,8.6,2
21949662,1.5,1.3,1.6,16.9,7.3,6.8
15114277,1.4,0.9,0.7,21.4,11,5.3
9287476,1.4,0.9,0.9,22.8,7.1,5.6
18712007,1.2,1.1,0.7,24.7,7.5,4.8
9516402,1.1,1.1,0.9,11,10.8,3.5
19164493,1.5,1.2,1.1,7.1,5.4,5.5
17279774,1.3,1.4,0.9,20.3,8,5.1
13225560,1.3,1.4,0.9,10.6,5.2,4.4
19965058,1.2,0.9,1.4,6.5,8,5.7
22595560,1.3,0.5,1.1,6.3,10.2,3.5
23700844,0.9,0.8,0.7,11.6,6.6,5.1
13787388,1.2,1.2,0.7,6.8,8.2,5.9
13475826,0.8,0.8,0.7,18.2,3.3,3
21002240,1.3,0.8,0.8,11.5,4.8,7
19899083,1,1,1.1,14,5.1,5
18161258,1.6,0.5,0.8,19.3,10.3,5.5
21842413,1.2,1,0.8,15,11.2,5.5
8522212,0.9,0.9,1.3,13.1,6.7,6.5
12714579,0.7,0.6,0.9,17.2,5.8,4.6
12205530,1.2,0.6,0.8,20.2,10.1,4.4
14208944,0.8,0.8,0.6,13.6,4.4,4
10055924,1.4,0.6,0.8,15,10,6.3
21321659,1.2,1,1.1,16,13,5.8
15339885,1.1,1,0.8,10.9,9,3.9
12169343,1.4,1.2,1,9.5,10.2,3.2
20782613,1.3,0.8,1.1,16.4,4.2,3.9
14407354,1.2,0.7,0.7,28.8,6.9,4.5
8751404,1,1.1,1.2,7.9,6.6,5.4
21720167,1.4,0.8,1.2,10,9.9,4.1
20342192,1.5,1.1,12,22.7,8.4,5
22169170,0.4,0.7,0.3,4.2,5.1,1.4
21373919,1.2,1,1,24,6.4,3.8
7899049,1.3,0.7,2.9,17.5,10.2,2.9
19566081,1.1,1.2,1.2,16.6,5,3.1
8592551,1.6,11.1,0.9,11.3,11.2,3.7
10798147,1.9,0.8,1,21.5,127.6,3.3
17693169,1.1,1.1,0.9,18.8,17.6,3.9
14637268,1.4,1.1,1.2,11.4,46.2,5.1
12849740,1.6,1.5,1,15.1,15.7,4.7
13238915,0.8,0.7,0.7,8.1,7.2,2.4
18906259,1.1,0.8,0.7,30.2,17,5.8
12941345,1.4,1,1,12.9,9.1,5.9
19532567,0.8,0.6,0.8,9.5,14.9,4.2
10108760,1.2,0.8,0.8,21.7,45.9,6.3
18053179,0.7,0.6,1.3,16.6,19.1,2.4
8771712,0.7,1.1,1.2,16.1,28,5.5
13948399,1.4,0.6,0.8,10.8,29.6,5.5
13265292,1.4,1.2,1.2,22.5,71.2,3.3
15844392,1.1,0.8,1.2,16.6,28.4,6
18371558,1.1,0.7,1,12.1,23.5,5.5
19191676,0.8,0.6,1.3,11.3,19.6,2.8
15599679,1.1,0.9,1.2,16.3,107.7,7.7
15943108,0.6,0.4,1,13.4,121.9,2
13896954,1.2,0.6,0.8,7.6,10.4,5.6
20338165,0.9,0.8,0.9,6.6,9.1,4.1
10494024,8.1,0.9,0.9,15.4,11.3,7.2
13123388,1.2,1.3,1.3,19.1,45,5.6
16459947,1.1,1.1,0.9,8.6,11.3,3.5
8772284,0.6,0.5,0.7,4,5,1.7
11235108,0.8,1.6,1,13.4,10.6,3.4
14468687,1.3,11.4,1,14.3,10.3,3.6
15134198,0.9,1.8,1.1,17.4,12.6,5.3
10982816,1.7,1.3,0.9,29.5,5.4,7
17173118,1.2,1.1,1.3,17.6,6.8,5.4
23609787,1.1,1.2,1.1,31.8,8.6,5.3
22159554,0.7,0.8,1,30,14.1,4.1
13615576,1.1,1.3,1.2,11.7,12.8,5.7
